7,7,1,7,0,6,0,5,0,4,0.809107
7,7,1,7,0,6,0,5,0,4,0.488923
5,6,1,6,0,5,0,4,0,3,0.840896
5,5,1,5,0,4,0,3,0,2,0.494739
6,6,1,6,0,5,0,4,0,3,0.364093
9,15,2,15,0,14,0,13,0,12,0.138093
4,4,2,4,0,3,0,2,0,1,1.000000
10,10,1,10,0,9,0,8,0,7,0.537285
8,17,1,17,0,16,0,15,0,14,0.232879
3,4,1,4,0,3,0,2,0,1,1.000000
6,10,1,10,0,9,0,8,0,7,0.658037
1,2,1,2,0,1,0,1,0,1,1.000000
8,10,1,10,0,9,0,8,0,7,0.451801
2,3,1,3,0,2,0,1,0,1,0.602529
8,8,1,8,0,7,0,6,0,5,0.840896
8,9,3,9,0,8,0,7,0,6,1.000000
2,2,1,2,0,1,0,1,0,1,0.187629
7,8,1,8,0,7,0,6,0,5,0.459661
6,4,2,4,0,3,0,2,0,1,1.000000
6,6,1,6,0,5,0,4,0,3,0.537285
11,10,1,10,0,9,0,8,0,7,0.658037
2,3,1,3,0,2,0,1,0,1,0.759836
10,12,2,12,0,11,0,10,0,9,0.221657
7,11,2,11,0,10,0,9,0,8,0.502257
3,4,1,4,0,3,0,2,0,1,0.724756
7,7,1,7,0,6,0,5,0,4,0.441792
6,7,1,7,0,6,0,5,0,4,1.000000
11,10,2,10,0,9,0,8,0,7,0.205771
7,6,1,6,0,5,0,4,0,3,0.514905
9,9,2,9,0,8,0,7,0,6,0.337997
5,8,1,8,0,7,0,6,0,5,0.594604
4,3,1,3,0,2,0,1,0,1,0.903602
7,12,2,12,0,11,0,10,0,9,0.441163
12,11,1,11,0,10,0,9,0,8,0.461737
5,5,1,5,0,4,0,3,0,2,0.367012
7,7,2,7,0,6,0,5,0,4,0.587395
7,7,1,7,0,6,0,5,0,4,1.000000
7,11,2,11,0,10,0,9,0,8,0.306159
5,6,1,6,0,5,0,4,0,3,0.430125
7,6,1,6,0,5,0,4,0,3,0.840896
3,3,1,3,0,2,0,1,0,1,0.390113
10,11,1,11,0,10,0,9,0,8,0.701688
7,6,1,6,0,5,0,4,0,3,0.508133
7,7,1,7,0,6,0,5,0,4,1.000000
7,9,1,9,0,8,0,7,0,6,0.451801
3,5,1,5,0,4,0,3,0,2,0.795271
6,6,1,6,0,5,0,4,0,3,0.430125
4,5,1,5,0,4,0,3,0,2,1.000000
3,4,1,4,0,3,0,2,0,1,1.000000
8,12,1,12,0,11,0,10,0,9,0.222721
10,12,1,12,0,11,0,10,0,9,0.316107
5,5,1,5,0,4,0,3,0,2,0.880112
4,3,1,3,0,2,0,1,0,1,0.647459
7,8,1,8,0,7,0,6,0,5,0.594604
1,2,1,2,0,1,0,1,0,1,1.000000
4,5,1,5,0,4,0,3,0,2,0.547518
6,7,2,7,0,6,0,5,0,4,0.555524
2,3,1,3,0,2,0,1,0,1,0.544446
8,10,1,10,0,9,0,8,0,7,0.343295
10,17,2,17,0,16,0,15,0,14,0.236931
6,7,1,7,0,6,0,5,0,4,0.731110
8,8,1,8,0,7,0,6,0,5,0.680375
6,7,1,7,0,6,0,5,0,4,0.731110
7,8,1,8,0,7,0,6,0,5,0.374679
3,4,1,4,0,3,0,2,0,1,0.334014
8,8,1,8,0,7,0,6,0,5,0.196198
4,5,1,5,0,4,0,3,0,2,0.795271
1,2,1,2,0,1,0,1,0,1,1.000000
6,9,1,9,0,8,0,7,0,6,0.404289
8,10,1,10,0,9,0,8,0,7,0.658037
4,5,1,5,0,4,0,3,0,2,0.668740
9,10,1,10,0,9,0,8,0,7,0.577350
6,6,1,6,0,5,0,4,0,3,0.262617
3,4,1,4,0,3,0,2,0,1,0.707107
8,16,3,16,0,15,0,14,0,13,0.537285
8,10,1,10,0,9,0,8,0,7,0.312394
3,4,1,4,0,3,0,2,0,1,0.497609
6,5,1,5,0,4,0,3,0,2,0.795271
10,10,1,10,0,9,0,8,0,7,0.292964
9,9,1,9,0,8,0,7,0,6,0.577350
7,7,1,7,0,6,0,5,0,4,0.698534
9,9,2,9,0,8,0,7,0,6,0.375312
6,11,1,11,0,10,0,9,0,8,0.587728
7,8,1,8,0,7,0,6,0,5,0.500000
7,8,1,8,0,7,0,6,0,5,0.707107
9,10,1,10,0,9,0,8,0,7,0.459150
2,3,1,3,0,2,0,1,0,1,0.647459
3,3,1,3,0,2,0,1,0,1,0.759836
9,9,1,9,0,8,0,7,0,6,0.546276
6,6,1,6,0,5,0,4,0,3,0.562341
8,10,1,10,0,9,0,8,0,7,0.795271
7,6,1,6,0,5,0,4,0,3,0.432982
4,4,1,4,0,3,0,2,0,1,0.707107
6,8,1,8,0,7,0,6,0,5,0.365555
5,6,1,6,0,5,0,4,0,3,1.000000
3,4,1,4,0,3,0,2,0,1,0.550695
5,6,1,6,0,5,0,4,0,3,0.759836
6,6,1,6,0,5,0,4,0,3,0.562341
3,3,1,3,0,2,0,1,0,1,1.000000
8,8,1,8,0,7,0,6,0,5,0.415351
12,17,2,17,0,16,0,15,0,14,0.377093
2,3,1,3,0,2,0,1,0,1,0.544446
8,7,1,7,0,6,0,5,0,4,0.555524
7,7,1,7,0,6,0,5,0,4,0.691442
8,18,2,18,0,17,0,16,0,15,1.000000
5,5,1,5,0,4,0,3,0,2,0.448270
8,8,1,8,0,7,0,6,0,5,0.500000
9,9,1,9,0,8,0,7,0,6,0.434721
5,5,1,5,0,4,0,3,0,2,0.460406
3,3,1,3,0,2,0,1,0,1,0.759836
6,7,1,7,0,6,0,5,0,4,0.701397
9,10,2,10,0,9,0,8,0,7,0.397635
8,9,1,9,0,8,0,7,0,6,0.368894
6,10,2,10,0,9,0,8,0,7,0.615399
8,8,1,8,0,7,0,6,0,5,0.392815
3,5,1,5,0,4,0,3,0,2,0.604275
8,8,2,8,0,7,0,6,0,5,0.541082
8,14,1,14,0,13,0,12,0,11,0.377321
10,10,1,10,0,9,0,8,0,7,0.486156
8,8,1,8,0,7,0,6,0,5,0.624020
9,13,1,13,0,12,0,11,0,10,0.464668
6,6,1,6,0,5,0,4,0,3,0.511508
7,7,1,7,0,6,0,5,0,4,0.643459
10,10,1,10,0,9,0,8,0,7,0.305712
7,5,2,5,0,4,0,3,0,2,1.000000
10,9,1,9,0,8,0,7,0,6,0.511626
5,5,1,5,0,4,0,3,0,2,0.547518
3,4,1,4,0,3,0,2,0,1,0.707107
7,5,2,5,0,4,0,3,0,2,0.494739
11,11,2,11,0,10,0,9,0,8,0.220761
7,8,1,8,0,7,0,6,0,5,0.609445
6,6,1,6,0,5,0,4,0,3,0.562341
5,6,1,6,0,5,0,4,0,3,0.718608
8,8,1,8,0,7,0,6,0,5,0.424567
7,7,1,7,0,6,0,5,0,4,0.488923
4,5,2,5,0,4,0,3,0,2,0.395460
7,7,2,7,0,6,0,5,0,4,0.434721
5,4,1,4,0,3,0,2,0,1,0.707107
4,5,1,5,0,4,0,3,0,2,0.668740
3,3,1,3,0,2,0,1,0,1,1.000000
10,13,1,13,0,12,0,11,0,10,0.592303
8,9,1,9,0,8,0,7,0,6,0.326900
5,6,1,6,0,5,0,4,0,3,0.508133
5,5,1,5,0,4,0,3,0,2,0.668740
7,8,1,8,0,7,0,6,0,5,0.374679
6,6,1,6,0,5,0,4,0,3,0.594604
10,20,1,20,0,19,0,18,0,17,0.354480
5,5,1,5,0,4,0,3,0,2,0.222300
8,10,1,10,0,9,0,8,0,7,0.265816
7,8,1,8,0,7,0,6,0,5,0.680375
6,8,1,8,0,7,0,6,0,5,0.675292
10,10,1,10,0,9,0,8,0,7,0.427287
8,9,1,9,0,8,0,7,0,6,0.351506
2,4,1,4,0,3,0,2,0,1,0.840896
8,9,1,9,0,8,0,7,0,6,0.374055
9,10,0,10,0,9,0,8,0,7,0.352174
9,13,1,13,0,12,0,11,0,10,0.275770
5,6,1,6,0,5,0,4,0,3,0.508133
6,7,2,7,0,6,0,5,0,4,0.318504
6,8,1,8,0,7,0,6,0,5,0.382603
6,6,1,6,0,5,0,4,0,3,0.562341
10,8,1,8,0,7,0,6,0,5,0.481098
5,5,1,5,0,4,0,3,0,2,0.187443
8,11,1,11,0,10,0,9,0,8,0.460421
7,7,1,7,0,6,0,5,0,4,0.441792
7,7,1,7,0,6,0,5,0,4,0.406611
9,9,1,9,0,8,0,7,0,6,0.485492
11,13,2,13,0,12,0,11,0,10,0.526640
11,13,1,13,0,12,0,11,0,10,0.423118
4,4,1,4,0,3,0,2,0,1,0.707107
5,5,1,5,0,4,0,3,0,2,0.562341
6,8,1,8,0,7,0,6,0,5,0.573675
6,7,1,7,0,6,0,5,0,4,0.376850
5,5,0,5,0,4,0,3,0,2,1.000000
7,6,1,6,0,5,0,4,0,3,0.537285
16,28,1,28,0,27,0,26,0,25,0.184029
9,9,2,9,0,8,0,7,0,6,0.478000
5,5,1,5,0,4,0,3,0,2,0.417162
8,10,1,10,0,9,0,8,0,7,0.485492
8,11,2,11,0,10,0,9,0,8,1.000000
8,9,1,9,0,8,0,7,0,6,0.457823
5,6,1,6,0,5,0,4,0,3,0.562341
7,8,2,8,0,7,0,6,0,5,0.441248
12,13,1,13,0,12,0,11,0,10,0.343893
8,9,2,9,0,8,0,7,0,6,1.000000
6,6,1,6,0,5,0,4,0,3,1.000000
10,11,2,11,0,10,0,9,0,8,0.469247
7,7,2,7,0,6,0,5,0,4,0.614788
5,6,1,6,0,5,0,4,0,3,0.638943
1,4,2,4,0,3,0,2,0,1,1.000000
5,6,2,6,0,5,0,4,0,3,0.759836
5,5,1,5,0,4,0,3,0,2,0.473988
5,4,2,4,0,3,0,2,0,1,1.000000
8,12,1,12,0,11,0,10,0,9,0.534826
6,6,1,6,0,5,0,4,0,3,0.643187
5,7,2,7,0,6,0,5,0,4,0.614788
11,13,2,13,0,12,0,11,0,10,0.190708
5,5,1,5,0,4,0,3,0,2,0.604275
8,9,1,9,0,8,0,7,0,6,0.368894
9,13,2,13,0,12,0,11,0,10,0.314023
6,6,1,6,0,5,0,4,0,3,0.537285
8,8,1,8,0,7,0,6,0,5,1.000000
8,11,1,11,0,10,0,9,0,8,0.417226
7,7,1,7,0,6,0,5,0,4,0.549413
3,4,1,4,0,3,0,2,0,1,0.707107
6,6,1,6,0,5,0,4,0,3,0.718608
7,8,1,8,0,7,0,6,0,5,0.392815
7,7,1,7,0,6,0,5,0,4,0.731110
12,14,1,14,0,13,0,12,0,11,0.237345
7,8,1,8,0,7,0,6,0,5,1.000000
1,4,1,4,0,3,0,2,0,1,0.840896
11,10,2,10,0,9,0,8,0,7,0.263050
5,6,1,6,0,5,0,4,0,3,0.643187
10,13,2,13,0,12,0,11,0,10,0.547332
7,11,1,11,0,10,0,9,0,8,0.438177
9,9,1,9,0,8,0,7,0,6,0.546276
7,10,1,10,0,9,0,8,0,7,0.782542
11,12,1,12,0,11,0,10,0,9,0.563756
7,7,1,7,0,6,0,5,0,4,0.406611
9,8,1,8,0,7,0,6,0,5,1.000000
6,7,1,7,0,6,0,5,0,4,0.633783
7,9,2,9,0,8,0,7,0,6,0.375312
5,5,1,5,0,4,0,3,0,2,0.578930
8,8,1,8,0,7,0,6,0,5,0.524736
8,12,2,12,0,11,0,10,0,9,1.000000
4,4,1,4,0,3,0,2,0,1,0.724756
7,6,1,6,0,5,0,4,0,3,0.472871
10,10,2,10,0,9,0,8,0,7,0.485492
5,5,1,5,0,4,0,3,0,2,0.668740
5,5,2,5,0,4,0,3,0,2,0.578930
4,3,1,3,0,2,0,1,0,1,0.000000
5,5,1,5,0,4,0,3,0,2,1.000000
10,12,1,12,0,11,0,10,0,9,0.531073
6,7,1,7,0,6,0,5,0,4,1.000000
6,4,1,4,0,3,0,2,0,1,0.707107
7,10,1,10,0,9,0,8,0,7,0.290715
7,7,1,7,0,6,0,5,0,4,0.467138
14,169,1,169,0,168,0,167,0,166,0.058724
9,8,1,8,0,7,0,6,0,5,0.516973
6,7,1,7,0,6,0,5,0,4,0.698534
6,8,1,8,0,7,0,6,0,5,0.610195
6,10,2,10,0,9,0,8,0,7,0.595417
8,8,1,8,0,7,0,6,0,5,0.251923
8,15,1,15,0,14,0,13,0,12,0.250699
2,3,1,3,0,2,0,1,0,1,0.759836
7,9,1,9,0,8,0,7,0,6,0.418013
7,8,1,8,0,7,0,6,0,5,0.485987
4,5,1,5,0,4,0,3,0,2,0.651113
7,9,0,9,0,8,0,7,0,6,0.497105
7,8,1,8,0,7,0,6,0,5,0.392815
9,14,1,14,0,13,0,12,0,11,0.366193
4,3,1,3,0,2,0,1,0,1,1.000000
3,3,1,3,0,2,0,1,0,1,0.390113
3,5,1,5,0,4,0,3,0,2,1.000000
8,9,1,9,0,8,0,7,0,6,0.411055
9,9,1,9,0,8,0,7,0,6,0.643335
8,7,1,7,0,6,0,5,0,4,0.731110
7,12,1,12,0,11,0,10,0,9,0.631555
6,6,1,6,0,5,0,4,0,3,0.594604
9,12,2,12,0,11,0,10,0,9,0.531188
11,14,1,14,0,13,0,12,0,11,0.358313
8,7,1,7,0,6,0,5,0,4,0.516973
9,8,1,8,0,7,0,6,0,5,0.500000
9,8,1,8,0,7,0,6,0,5,0.610195
6,5,1,5,0,4,0,3,0,2,0.494739
5,5,1,5,0,4,0,3,0,2,0.448270
4,6,1,6,0,5,0,4,0,3,0.511508
8,8,1,8,0,7,0,6,0,5,0.463078
8,10,1,10,0,9,0,8,0,7,0.525382
5,5,1,5,0,4,0,3,0,2,0.622333
9,12,2,12,0,11,0,10,0,9,0.734889
6,7,2,7,0,6,0,5,0,4,0.691442
11,19,1,19,0,18,0,17,0,16,0.158353
7,5,1,5,0,4,0,3,0,2,0.795271
6,5,1,5,0,4,0,3,0,2,0.622333
6,11,1,11,0,10,0,9,0,8,0.701688
3,4,1,4,0,3,0,2,0,1,0.707107
3,4,1,4,0,3,0,2,0,1,0.550695
8,14,3,14,0,13,0,12,0,11,0.796941
6,7,1,7,0,6,0,5,0,4,0.469052
5,6,1,6,0,5,0,4,0,3,0.562341
8,14,2,14,0,13,0,12,0,11,0.727245
4,4,1,4,0,3,0,2,0,1,0.707107
6,8,1,8,0,7,0,6,0,5,0.456227
6,7,1,7,0,6,0,5,0,4,1.000000
1,2,1,2,0,1,0,1,0,1,0.367879
9,9,2,9,0,8,0,7,0,6,0.577350
8,9,2,9,0,8,0,7,0,6,0.555524
7,8,1,8,0,7,0,6,0,5,0.424567
7,7,1,7,0,6,0,5,0,4,0.381850
9,12,1,12,0,11,0,10,0,9,0.803428
4,5,1,5,0,4,0,3,0,2,0.494739
5,5,1,5,0,4,0,3,0,2,1.000000
15,13,2,13,0,12,0,11,0,10,0.425028
5,5,1,5,0,4,0,3,0,2,0.604275
10,9,1,9,0,8,0,7,0,6,0.759836
6,5,1,5,0,4,0,3,0,2,0.547518
7,9,2,9,0,8,0,7,0,6,0.686589
7,7,1,7,0,6,0,5,0,4,0.388494
6,5,1,5,0,4,0,3,0,2,0.622333
4,6,1,6,0,5,0,4,0,3,0.476012
6,7,1,7,0,6,0,5,0,4,0.516973
8,8,1,8,0,7,0,6,0,5,1.000000
8,8,1,8,0,7,0,6,0,5,1.000000
7,7,1,7,0,6,0,5,0,4,0.515449
10,9,1,9,0,8,0,7,0,6,0.431670
9,10,1,10,0,9,0,8,0,7,0.311050
7,7,1,7,0,6,0,5,0,4,0.516973
8,9,1,9,0,8,0,7,0,6,0.863340
5,5,1,5,0,4,0,3,0,2,0.357338
8,7,2,7,0,6,0,5,0,4,0.287800
4,4,1,4,0,3,0,2,0,1,0.550695
7,6,1,6,0,5,0,4,0,3,1.000000
2,4,1,4,0,3,0,2,0,1,1.000000
7,7,1,7,0,6,0,5,0,4,0.488923
8,8,1,8,0,7,0,6,0,5,0.357985
6,6,1,6,0,5,0,4,0,3,0.508133
4,4,1,4,0,3,0,2,0,1,1.000000
5,8,1,8,0,7,0,6,0,5,0.441248
10,13,1,13,0,12,0,11,0,10,0.278289
9,9,1,9,0,8,0,7,0,6,0.686589
5,5,1,5,0,4,0,3,0,2,0.357338
