33,33,11,33,6,32,4,31,3,30,0.168517
6,6,2,6,0,5,0,4,0,3,0.390113
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,3,6,2,5,1,4,0,3,0.472871
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,5,7,3,6,2,5,1,4,0.212814
6,6,5,6,3,5,2,4,1,3,0.537285
9,9,3,9,0,8,0,7,0,6,0.679931
10,10,4,10,1,9,0,8,0,7,0.307777
7,7,5,7,2,6,0,5,0,4,0.698534
7,7,4,7,2,6,1,5,0,4,0.441792
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,4,5,2,4,0,3,0,2,0.795271
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
10,10,5,10,1,9,0,8,0,7,0.397487
8,8,4,8,2,7,0,6,0,5,0.614788
9,9,5,9,3,8,2,7,1,6,0.315598
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,5,7,3,6,1,5,0,4,0.448153
11,11,10,11,8,10,6,9,4,8,0.701688
8,8,4,8,0,7,0,6,0,5,0.742088
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,6,7,4,6,2,5,1,4,0.423837
5,5,3,5,2,4,1,3,0,2,0.562341
12,12,8,12,4,11,3,10,2,9,0.356551
5,5,4,5,3,4,2,3,1,2,0.547518
10,10,6,10,4,9,3,8,2,7,0.372009
7,7,6,7,4,6,3,5,2,4,0.643459
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,3,7,1,6,0,5,0,4,0.516973
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,1,7,0,6,0,5,0,4,0.614788
8,8,3,8,0,7,0,6,0,5,0.690591
6,6,4,6,0,5,0,4,0,3,0.903602
7,7,4,7,1,6,0,5,0,4,0.481571
5,5,3,5,1,4,0,3,0,2,0.622333
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,7,8,5,7,3,6,1,5,0.500000
5,5,2,5,0,4,0,3,0,2,0.651113
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,3,4,2,3,1,2,0,1,0.707107
11,11,5,11,2,10,1,9,0,8,0.317023
7,7,4,7,2,6,1,5,0,4,0.441792
10,10,5,10,2,9,1,8,0,7,0.310626
13,13,8,13,5,12,2,11,0,10,0.464668
7,7,3,7,1,6,0,5,0,4,0.516973
10,10,7,10,4,9,1,8,0,7,0.444075
9,9,4,9,2,8,0,7,0,6,0.577350
12,12,7,12,4,11,2,10,1,9,0.204065
8,8,4,8,2,7,1,6,0,5,0.392815
9,9,6,9,3,8,2,7,1,6,0.295580
5,5,2,5,0,4,0,3,0,2,0.795271
6,6,3,6,2,5,1,4,0,3,0.472871
4,4,1,4,0,3,0,2,0,1,0.550695
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,4,10,0,9,0,8,0,7,0.482356
7,7,4,7,2,6,1,5,0,4,0.441792
5,5,3,5,2,4,1,3,0,2,0.562341
11,11,6,11,3,10,1,9,0,8,0.367206
9,9,6,9,4,8,3,7,2,6,0.467138
8,8,4,8,0,7,0,6,0,5,0.840896
9,9,8,9,6,8,5,7,4,6,0.671688
7,7,3,7,1,6,0,5,0,4,0.516973
12,12,6,12,2,11,0,10,0,9,0.464804
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,3,12,1,11,0,10,0,9,0.388273
11,11,5,11,2,10,1,9,0,8,0.289474
9,9,8,9,4,8,3,7,2,6,0.501972
6,6,4,6,1,5,0,4,0,3,0.159285
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,4,4,2,3,1,2,0,1,0.591761
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
11,11,8,11,5,10,3,9,1,8,0.350844
11,11,9,11,6,10,3,9,2,8,0.410652
7,7,6,7,5,6,4,5,3,4,0.701397
7,7,5,7,3,6,2,5,1,4,0.434721
11,11,6,11,1,10,0,9,0,8,0.483270
14,14,8,14,4,13,2,12,0,11,0.385222
7,7,5,7,3,6,2,5,1,4,0.434721
7,7,7,7,6,6,5,5,4,4,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,7,8,4,7,1,6,0,5,0.418438
3,3,2,3,1,2,0,1,0,1,0.759836
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,7,8,4,7,2,6,0,5,0.563865
7,7,4,7,2,6,1,5,0,4,0.331997
9,9,2,9,0,8,0,7,0,6,0.686589
5,5,3,5,1,4,0,3,0,2,0.509523
4,4,0,4,0,3,0,2,0,1,0.000000
58,147,10,147,5,146,2,145,0,144,0.075291
7,7,3,7,0,6,0,5,0,4,0.701397
6,6,5,6,3,5,1,4,0,3,0.594604
4,4,3,4,1,3,0,2,0,1,0.550695
6,6,4,6,2,5,0,4,0,3,0.718608
7,7,2,7,0,6,0,5,0,4,0.731110
14,14,7,14,2,13,0,12,0,11,0.425061
11,11,8,11,6,10,5,9,4,8,0.590047
5,5,4,5,3,4,2,3,1,2,0.668740
7,7,5,7,2,6,0,5,0,4,0.605544
5,5,3,5,1,4,0,3,0,2,0.509523
6,6,6,6,5,5,4,4,3,3,1.000000
9,9,4,9,0,8,0,7,0,6,0.816497
8,8,3,8,0,7,0,6,0,5,0.782542
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,1,5,0,4,0,3,0,2,0.547518
11,11,5,11,1,10,0,9,0,8,0.293081
17,17,7,17,2,16,1,15,0,14,0.089037
7,7,5,7,2,6,0,5,0,4,0.394475
9,9,8,9,6,8,5,7,4,6,0.671688
8,8,5,8,1,7,0,6,0,5,0.546633
4,4,4,4,3,3,2,2,1,1,1.000000
11,11,10,11,9,10,8,9,7,8,0.893154
10,10,5,10,1,9,0,8,0,7,0.439291
8,8,4,8,2,7,1,6,0,5,0.392815
11,11,9,11,6,10,3,9,1,8,0.378179
6,6,1,6,0,5,0,4,0,3,0.457823
3,3,3,3,2,2,1,1,0,1,0.716531
8,8,3,8,0,7,0,6,0,5,0.287881
8,8,5,8,1,7,0,6,0,5,0.482402
6,6,1,6,0,5,0,4,0,3,0.540854
11,11,9,11,7,10,5,9,3,8,0.536655
27,27,5,27,2,26,1,25,0,24,0.154501
10,10,8,10,6,9,4,8,3,7,0.526100
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,7,8,5,7,4,6,3,5,0.707107
8,8,3,8,1,7,0,6,0,5,0.481098
12,12,12,12,11,11,10,10,9,9,1.000000
14,14,11,14,7,13,5,12,4,11,0.468487
21,21,10,21,5,20,3,19,1,18,0.179765
9,9,5,9,1,8,0,7,0,6,0.411055
12,12,8,12,5,11,4,10,3,9,0.448339
9,9,3,9,1,8,0,7,0,6,0.451801
5,5,4,5,3,4,2,3,1,2,0.668740
6,6,4,6,2,5,0,4,0,3,0.718608
7,7,4,7,1,6,0,5,0,4,0.481571
9,9,8,9,4,8,2,7,1,6,0.341307
6,6,5,6,3,5,1,4,0,3,0.594604
8,8,3,8,0,7,0,6,0,5,0.609445
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,4,8,2,7,0,6,0,5,0.614788
6,6,2,6,0,5,0,4,0,3,0.544446
7,7,6,7,4,6,2,5,1,4,0.488923
7,7,5,7,2,6,0,5,0,4,0.394475
9,9,4,9,0,8,0,7,0,6,0.653799
5,5,4,5,2,4,1,3,0,2,0.604275
9,9,5,9,2,8,1,7,0,6,0.375312
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,4,8,2,7,1,6,0,5,0.392815
6,6,5,6,2,5,1,4,0,3,0.384982
13,13,8,13,6,12,4,11,2,10,0.225737
12,12,7,12,4,11,1,10,0,9,0.381633
9,9,5,9,1,8,0,7,0,6,0.235844
13,13,8,13,3,12,2,11,1,10,0.067168
11,11,5,11,0,10,0,9,0,8,0.821097
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
10,10,7,10,5,9,4,8,3,7,0.537285
10,10,7,10,5,9,4,8,3,7,0.537285
2,2,1,2,0,1,0,1,0,1,0.840896
4,4,4,4,3,3,2,2,1,1,1.000000
3,3,2,3,1,2,0,1,0,1,0.544446
9,9,9,9,8,8,7,7,6,6,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
12,12,6,12,2,11,0,10,0,9,0.427640
6,6,5,6,3,5,1,4,0,3,0.503321
3,3,3,3,2,2,1,1,0,1,1.000000
9,9,4,9,2,8,1,7,0,6,0.317622
8,8,7,8,5,7,3,6,2,5,0.594604
5,5,3,5,1,4,0,3,0,2,0.341544
4,4,3,4,2,3,1,2,0,1,0.707107
7,7,6,7,4,6,2,5,0,4,0.691442
5,5,5,5,4,4,3,3,2,2,1.000000
15,15,10,15,6,14,4,13,3,12,0.385032
16,16,10,16,4,15,2,14,1,13,0.071493
3,3,1,3,0,2,0,1,0,1,0.544446
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,3,5,0,4,0,3,0,2,0.880112
5,5,3,5,1,4,0,3,0,2,0.622333
9,9,5,9,3,8,2,7,1,6,0.282410
5,5,4,5,3,4,2,3,1,2,0.668740
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,3,5,1,4,0,3,0,2,0.279632
11,11,8,11,6,10,5,9,4,8,0.590047
6,6,5,6,3,5,2,4,1,3,0.537285
9,9,3,9,0,8,0,7,0,6,0.608429
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,4,6,2,5,1,4,0,3,0.508133
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,4,8,1,7,0,6,0,5,0.516973
10,10,7,10,4,9,2,8,0,7,0.353994
5,5,3,5,1,4,0,3,0,2,0.509523
5,5,5,5,4,4,3,3,2,2,1.000000
12,12,5,12,1,11,0,10,0,9,0.441163
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,6,8,4,7,3,6,2,5,0.541082
10,10,8,10,5,9,3,8,1,7,0.392815
8,8,3,8,0,7,0,6,0,5,0.690591
13,13,7,13,3,12,2,11,1,10,0.190708
9,9,4,9,0,8,0,7,0,6,0.816497
11,11,10,11,8,10,6,9,4,8,0.701688
13,13,8,13,3,12,1,11,0,10,0.343893
5,5,2,5,1,4,0,3,0,2,0.460406
3,3,1,3,0,2,0,1,0,1,0.390113
7,7,6,7,4,6,2,5,0,4,0.599395
4,4,2,4,0,3,0,2,0,1,0.840896
7,7,4,7,0,6,0,5,0,4,0.753700
5,5,4,5,2,4,0,3,0,2,0.795271
11,11,10,11,8,10,6,9,4,8,0.640712
4,4,1,4,0,3,0,2,0,1,0.550695
5,5,4,5,2,4,1,3,0,2,0.494739
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,4,6,1,5,0,4,0,3,0.604275
10,10,6,10,3,9,1,8,0,7,0.397635
11,11,8,11,6,10,4,9,2,8,0.469247
9,9,4,9,1,8,0,7,0,6,0.388751
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,4,9,1,8,0,7,0,6,0.278553
4,4,3,4,1,3,0,2,0,1,0.428882
5,5,4,5,3,4,2,3,1,2,0.547518
6,6,5,6,3,5,2,4,1,3,0.275851
9,9,4,9,0,8,0,7,0,6,0.215226
18,18,14,18,9,17,6,16,3,15,0.300374
5,5,3,5,2,4,1,3,0,2,0.308619
13,13,8,13,2,12,0,11,0,10,0.385223
6,6,1,6,0,5,0,4,0,3,0.638943
8,8,6,8,4,7,3,6,2,5,0.541082
4,4,1,4,0,3,0,2,0,1,0.550695
7,7,4,7,1,6,0,5,0,4,0.313714
9,9,7,9,4,8,2,7,0,6,0.331257
8,8,3,8,0,7,0,6,0,5,0.782542
4,4,2,4,0,3,0,2,0,1,0.840896
8,8,7,8,5,7,4,6,3,5,0.624020
17,17,7,17,1,16,0,15,0,14,0.400527
13,13,11,13,9,12,7,11,5,10,0.670342
6,6,4,6,2,5,1,4,0,3,0.430125
11,11,10,11,7,10,6,9,5,8,0.717585
9,9,4,9,1,8,0,7,0,6,0.485492
8,8,3,8,0,7,0,6,0,5,0.609445
8,8,7,8,5,7,4,6,3,5,0.624020
7,7,5,7,2,6,0,5,0,4,0.605544
18,18,13,18,8,17,4,16,1,15,0.207803
8,8,6,8,4,7,3,6,2,5,0.421395
7,7,6,7,2,6,0,5,0,4,0.731110
8,8,4,8,1,7,0,6,0,5,0.516973
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,4,5,3,4,2,3,1,2,0.668740
7,7,6,7,4,6,2,5,1,4,0.423837
8,8,7,8,4,7,2,6,1,5,0.377079
9,9,4,9,0,8,0,7,0,6,0.816497
8,8,3,8,0,7,0,6,0,5,0.782542
12,12,2,12,0,11,0,10,0,9,0.111032
8,8,6,8,4,7,2,6,1,5,0.411134
9,9,9,9,8,8,7,7,6,6,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
8,8,6,8,4,7,3,6,2,5,0.541082
5,5,4,5,2,4,1,3,0,2,0.494739
11,11,4,11,2,10,1,9,0,8,0.299822
4,4,2,4,0,3,0,2,0,1,0.510029
5,5,3,5,1,4,0,3,0,2,0.417162
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,5,6,3,5,2,4,1,3,0.537285
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,5,6,3,5,1,4,0,3,0.594604
8,8,5,8,1,7,0,6,0,5,0.546633
6,6,3,6,0,5,0,4,0,3,0.510029
10,10,10,10,9,9,8,8,7,7,1.000000
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,3,6,0,5,0,4,0,3,0.602529
7,7,4,7,1,6,0,5,0,4,0.481571
7,7,6,7,4,6,2,5,0,4,0.691442
10,10,7,10,3,9,1,8,0,7,0.338347
3,3,3,3,2,2,1,1,0,1,1.000000
12,12,8,12,3,11,1,10,0,9,0.285980
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,6,9,1,8,0,7,0,6,0.537285
14,14,8,14,3,13,0,12,0,11,0.602608
11,11,9,11,7,10,5,9,3,8,0.536655
8,8,5,8,1,7,0,6,0,5,0.331549
7,7,5,7,3,6,2,5,1,4,0.326683
22,22,7,22,3,21,2,20,1,19,0.124367
5,5,4,5,1,4,0,3,0,2,0.367012
10,10,8,10,4,9,1,8,0,7,0.307777
7,7,5,7,3,6,1,5,0,4,0.516973
8,8,6,8,4,7,2,6,1,5,0.411134
8,8,7,8,5,7,3,6,2,5,0.594604
7,7,3,7,1,6,0,5,0,4,0.516973
10,10,7,10,3,9,1,8,0,7,0.373932
7,7,7,7,5,6,3,5,1,4,0.515449
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,4,8,2,7,1,6,0,5,0.392815
13,13,9,13,6,12,4,11,3,10,0.440823
12,12,9,12,4,11,1,10,0,9,0.162491
6,6,3,6,1,5,0,4,0,3,0.476012
5,5,4,5,3,4,2,3,1,2,0.547518
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,3,5,1,4,0,3,0,2,0.622333
11,11,11,11,10,10,9,9,8,8,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,4,5,2,4,1,3,0,2,0.494739
13,13,10,13,5,12,3,11,1,10,0.208141
12,12,9,12,6,11,4,10,2,9,0.264862
6,6,4,6,1,5,0,4,0,3,0.604275
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,5,7,3,6,2,5,1,4,0.434721
15,15,4,15,1,14,0,13,0,12,0.371501
5,5,3,5,1,4,0,3,0,2,0.622333
11,11,4,11,1,10,0,9,0,8,0.436684
7,7,2,7,0,6,0,5,0,4,0.731110
21,21,10,21,3,20,0,19,0,18,0.253080
5,5,0,5,0,4,0,3,0,2,0.000000
7,7,4,7,2,6,0,5,0,4,0.660633
6,6,4,6,2,5,1,4,0,3,0.430125
7,7,4,7,1,6,0,5,0,4,0.555524
10,10,8,10,4,9,1,8,0,7,0.459150
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,3,7,0,6,0,5,0,4,0.456917
13,13,7,13,2,12,1,11,0,10,0.162422
8,8,5,8,3,7,1,6,0,5,0.169100
12,12,6,12,3,11,1,10,0,9,0.341723
7,7,6,7,4,6,3,5,2,4,0.557800
6,6,6,6,4,5,2,4,0,3,0.673182
5,5,3,5,1,4,0,3,0,2,0.622333
4,4,3,4,1,3,0,2,0,1,0.707107
11,11,10,11,8,10,6,9,4,8,0.701688
7,7,1,7,0,6,0,5,0,4,0.614788
5,5,5,5,4,4,3,3,2,2,1.000000
12,12,8,12,5,11,3,10,2,9,0.377006
6,6,6,6,4,5,2,4,1,3,0.432982
11,11,8,11,5,10,3,9,1,8,0.350844
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,10,10,8,9,6,8,5,7,0.615399
7,7,6,7,4,6,2,5,0,4,0.599395
6,6,3,6,0,5,0,4,0,3,0.840896
7,7,4,7,1,6,0,5,0,4,0.313714
18,18,15,18,11,17,8,16,6,15,0.263277
5,5,5,5,4,4,3,3,2,2,0.818731
6,6,2,6,1,5,0,4,0,3,0.508133
22,22,14,22,7,21,4,20,2,19,0.258507
